name,date,id,points
GP64FFFM,2018-7-15,688,2936
FJG1NZ30,2018-4-15,689,2416
R8LCBNDF,2018-9-21,690,223
JETFVYM5,2018-3-7,691,2580
DTV0BBR6,2018-9-19,692,1989
2G63K25I,2018-5-10,693,1887
BRR0N4LG,2018-8-26,694,2470
PBI8EVHX,2018-3-19,695,631
W704UJDC,2018-12-11,696,2266
6MN1RRPE,2018-2-14,697,213
L6J353GM,2018-5-12,698,224
ENIFO7NF,2018-7-24,699,1509
XLZKE1PY,2018-8-23,700,193
2P44KQOT,2018-7-2,701,2831
N0JBEMDG,2018-4-24,702,589
7UURPX8V,2018-8-25,703,2495
JB0FUGI4,2018-5-27,704,998
61KDB7C0,2018-7-5,705,1377
D0I725AD,2018-12-1,706,1883
U9PJO8JR,2018-8-4,707,345
1ZA9JHSL,2018-10-25,708,2951
EQV0OUE9,2018-5-7,709,169
IY2LWHUQ,2018-12-20,710,1671
XOL9N97O,2018-11-26,711,2558
RZQTMVRI,2018-2-3,712,1063
T7V4ZNTA,2018-3-11,713,710
CZ5YCU5T,2018-11-19,714,2820
BM2P7H9B,2018-5-14,715,2834
UK3ADECG,2018-8-19,716,110
ON7A0NOE,2018-12-8,717,2450
GT3WIRRP,2018-5-2,718,2475
01C86096,2018-10-2,719,1961
JITN0EUW,2018-8-10,720,336
NWUJO47P,2018-5-20,721,2474
XRQ22LSW,2018-7-25,722,2519
KD8MKORZ,2018-8-4,723,2248
WI76LX9G,2018-1-3,724,802
K51BXYRL,2018-9-2,725,2825
JPBNRULC,2018-5-16,726,2351
XHJ1G4N7,2018-3-3,727,519
C091BHCI,2018-12-24,728,2707
DPN9TU0L,2018-7-16,729,2536
T2F8ER9W,2018-12-22,730,157
NRYZFFDX,2018-9-26,731,1130
FB1UT9LV,2018-10-26,732,829
ABC3DLZV,2018-6-9,733,2993
NPY9N2C3,2018-9-27,734,1325
B55GKH88,2018-6-5,735,738
5TPN46C8,2018-9-13,736,1706
86V8R1EL,2018-7-14,737,1638
IVHFV165,2018-4-2,738,479
S22AX8OO,2018-8-10,739,2531
P27M1HGK,2018-5-3,740,2044
P139VNV0,2018-12-14,741,1431
FOAAGO7P,2018-2-27,742,2735
BX3LIYRP,2018-1-12,743,2669
N4L6CWBS,2018-12-2,744,2693
Y85O1H7N,2018-11-10,745,1907
605P3WUI,2018-10-7,746,1697
AM2CHO3E,2018-7-11,747,126
HDNEAPOX,2018-11-2,748,1578
2V310UWU,2018-8-24,749,2023
GFNKT2QD,2018-8-16,750,2282
C8OR6APN,2018-11-2,751,1766
OJ8II7IZ,2018-5-3,752,2026
9KVCH2RN,2018-4-24,753,1941
QH862RMJ,2018-6-9,754,370
6T5GA7SJ,2018-6-8,755,2245
AWMR7C0A,2018-1-27,756,2792
X3G75X6O,2018-2-19,757,664
SD61ACIO,2018-9-23,758,621
YZ2J85EG,2018-2-14,759,1924
IX3IT6OS,2018-4-2,760,1307
00PVKME5,2018-1-13,761,1560
BSPKOL6A,2018-5-5,762,602
WZ6NY0VO,2018-8-16,763,26
FV38HH7U,2018-6-18,764,1949
61WPZR7I,2018-3-19,765,403
9DLR1PKB,2018-4-7,766,1860
TIO7A0IW,2018-11-25,767,135
EGS3UF1D,2018-2-23,768,1521
HY70GDV3,2018-10-3,769,2978
76FF4JRQ,2018-1-23,770,273
YTI0MR4P,2018-12-20,771,1520
OQT0Q3LA,2018-5-10,772,149
YLX7DVBP,2018-9-18,773,1375
GGQVX87V,2018-3-5,774,402
5NAY26IV,2018-2-1,775,2570
LXI2S4M3,2018-9-2,776,1122
41S0T5DQ,2018-2-19,777,778
062F5T0D,2018-11-27,778,2622
QRI75XHJ,2018-9-2,779,2441
C1GKAVRZ,2018-6-11,780,1482
MXLTB1R6,2018-12-10,781,627
K045W69U,2018-10-15,782,552
DSUTRZ3F,2018-1-26,783,2489
438RZE1L,2018-7-3,784,664
QQQMZI94,2018-1-12,785,907
SJDTCKMG,2018-11-7,786,400
HZMOJWIZ,2018-2-17,787,853
WME1QUIT,2018-11-7,788,2103
WXEUTHSL,2018-1-13,789,599
L7Q52RW7,2018-7-3,790,1377
2DP1P6KA,2018-3-18,791,2717
UD22523W,2018-5-12,792,2194
CKF3INF7,2018-5-16,793,152
NK1KIK5I,2018-4-17,794,776
8T4UB7YD,2018-9-17,795,2918
21YXNU4X,2018-4-12,796,2224
XJLM021Q,2018-3-3,797,1445
QWVS5Y4B,2018-2-8,798,2570
AQIT6VQ6,2018-1-26,799,507
30RLYGJ5,2018-2-7,800,2522
5S34E50J,2018-6-18,801,1646
JCVU1A87,2018-8-6,802,1740
C13EFI5V,2018-9-22,803,1548
EEQDYGGW,2018-3-3,804,261
9ZFGVU6N,2018-6-3,805,1236
GIHK5O6S,2018-6-12,806,1940
1T8SF26P,2018-11-21,807,561
H522CKMH,2018-1-26,808,163
101ORATA,2018-11-5,809,2434
SPRKQG6X,2018-5-14,810,690
30KDQOU3,2018-5-17,811,961
QTYGXY4H,2018-4-5,812,1549
TXOHUXBP,2018-3-17,813,2467
ST9VY5R6,2018-7-1,814,59
MLP47SS2,2018-12-20,815,2888
KRMTPHK2,2018-3-25,816,2885
9DWDILSV,2018-8-1,817,1074
3XNL6T4K,2018-5-4,818,1465
3L3HBIM2,2018-8-18,819,1831
UYD3K8AM,2018-2-25,820,1776
PP66K4GE,2018-4-20,821,1520
BF7HBCX1,2018-2-12,822,1683
34YNAEYR,2018-11-17,823,1251
J6MQSF5G,2018-6-20,824,2433
B05DHV49,2018-6-3,825,2527
XIVISDC5,2018-8-27,826,766
3EG9P9G7,2018-12-19,827,1633
LE9SGPBW,2018-11-17,828,1899
IQITXP4Z,2018-3-2,829,413
1T4POBWU,2018-10-21,830,2879
7GHVJ2X3,2018-5-4,831,2833
XOF3JELN,2018-9-23,832,2376
ZJ037GTZ,2018-5-24,833,865
ABZBJGK5,2018-4-26,834,133
HAQZTF68,2018-10-3,835,2037
HRZX2C1Z,2018-10-14,836,157
A9IS7ACG,2018-9-1,837,2308
WR7WS2OX,2018-9-25,838,2776
5T32I4V4,2018-1-11,839,438
NEUVJK1Q,2018-3-12,840,2002
B9EHD3IF,2018-2-2,841,2421
N6WB4PAG,2018-9-5,842,447
3CPO7M6I,2018-2-13,843,665
3813FGTR,2018-3-14,844,682
6Z9MXG07,2018-7-23,845,1494
9FFE8II1,2018-12-21,846,319
U3EY2DBT,2018-1-14,847,2667
1HCRYUBF,2018-11-19,848,341
84AFTXXS,2018-5-13,849,596
T8800AIR,2018-5-13,850,1456
760ESZ2X,2018-2-14,851,2016
ZDG469EY,2018-6-17,852,1727
N7SJD2IN,2018-8-4,853,84
UTRMQROM,2018-7-5,854,1754
6K4T9714,2018-11-5,855,1968
SFME1YMU,2018-3-7,856,57
64SZ8UE4,2018-7-21,857,120
QEPH3CWG,2018-11-16,858,2566
G9WZ6NQP,2018-5-13,859,1643
3MGGEUYP,2018-10-19,860,330
I8VO6UUX,2018-6-10,861,1292
ES44AOLS,2018-12-7,862,2848
61Z59NVA,2018-11-22,863,2537
3C899PB1,2018-12-1,864,1024
9QOYWXVU,2018-11-24,865,1244
5N25C0AO,2018-5-13,866,1282
Z47OYYZ6,2018-3-20,867,513
03LOX1OT,2018-6-22,868,1425
12TMGMUQ,2018-11-20,869,223
WV5OWUDE,2018-7-15,870,1295
JSS7KQLM,2018-1-9,871,2195
KN5HMVOF,2018-3-12,872,2606
ACKPFLVD,2018-6-10,873,1618
D41S8PYG,2018-4-15,874,2818
2Y669KO0,2018-3-4,875,754
XRVY7GQK,2018-9-27,876,2214
UL7R61I7,2018-2-26,877,1951
60F7SDHX,2018-10-3,878,1219
1PR6EPQ2,2018-4-26,879,981
HRKUG5E2,2018-8-24,880,2089
DAVGEN44,2018-7-20,881,1752
7LNA3HQC,2018-6-10,882,2060
G2HBLKXT,2018-1-20,883,2899
MCY2MO4D,2018-9-5,884,2829
RWEN4DH1,2018-11-1,885,911
3V84JMDP,2018-12-1,886,172
0SG93DV5,2018-7-16,887,1860
O2G6F76R,2018-7-20,888,2097
FAI8S61P,2018-9-6,889,175
OCR0G4E7,2018-3-17,890,2809
RMELDFSV,2018-11-7,891,793
N55A2M0X,2018-6-2,892,2216
4V3NGJ0R,2018-11-27,893,2719
XWH72FIM,2018-1-13,894,2681
3KIO46LV,2018-12-11,895,1901
RHPQVQU3,2018-2-5,896,2296
REBMVD3X,2018-9-18,897,1737
MT9HEFCJ,2018-6-25,898,644
HC1JXQQU,2018-10-8,899,2717
8LBSGDV7,2018-1-18,900,11
0ZSNK3FY,2018-11-16,901,796
CWB7VR1H,2018-2-6,902,1020
M83EHND8,2018-10-19,903,398
31LFKKV4,2018-4-23,904,2919
REF8PMXL,2018-1-14,905,91
ZDNVYFAS,2018-5-7,906,2931
JZ54ULML,2018-12-24,907,794
5AJ7CGYK,2018-8-4,908,1085
LDALWP3P,2018-12-19,909,275
W8KVORD8,2018-6-22,910,827
OLYKPA9C,2018-7-23,911,246
D9ALCJF6,2018-2-13,912,2194
H6JUTZ4T,2018-5-24,913,1709
M6B4TMBL,2018-5-5,914,481
G7MA45ZV,2018-5-7,915,669
9KJ0ORA5,2018-6-26,916,1108
4WFS4Y58,2018-4-5,917,553
9CQW9KAH,2018-11-14,918,124
CBOAT7LH,2018-3-14,919,1936
F7GQ2TIG,2018-1-26,920,2420
HXCKN5FK,2018-10-9,921,293
U5YFAMS0,2018-12-5,922,701
M426MMOR,2018-9-21,923,2367
JJEMIC4A,2018-8-17,924,1662
B7AZNFRU,2018-2-9,925,641
H9AUJZOM,2018-5-4,926,411
71EIOVMR,2018-4-23,927,1102
8RT8MUKR,2018-5-16,928,908
2TOJAFDE,2018-9-20,929,1513
Z0M5617Z,2018-2-6,930,2805
XLDP9B0L,2018-10-6,931,2355
FS7F47AM,2018-7-21,932,2787
PHFYQ373,2018-7-8,933,2894
S8WPLG98,2018-9-13,934,2313
7CPHFCRY,2018-9-3,935,317
O08TLTVQ,2018-3-6,936,601
FKIH07WJ,2018-11-23,937,2814
W4R71IKI,2018-7-27,938,2193
6GGOIDJX,2018-8-17,939,180
5HJ71LO2,2018-5-6,940,716
G6ODO6FT,2018-9-16,941,2763
TXXT9RVV,2018-7-27,942,304
K6U8Y7JS,2018-11-2,943,2713
7DLORC17,2018-2-3,944,1787
ORAGVV9O,2018-10-7,945,2240
CCR3PANE,2018-8-15,946,2971
PM122GKE,2018-6-20,947,787
FL92PG07,2018-11-18,948,354
1IK7HRXP,2018-12-12,949,2664
65YQ3M7C,2018-4-11,950,2421
S9ONVYKJ,2018-12-5,951,2926
TREA00KU,2018-11-26,952,1622
VBMJHSTP,2018-3-16,953,1357
68H1I2EU,2018-4-25,954,1310
2FTOKX2Q,2018-9-1,955,2927
0XIH3EVE,2018-1-27,956,2409
U1KO1J1T,2018-4-22,957,1596
LYYT2Z8X,2018-2-19,958,1509
D1ZZX08W,2018-1-9,959,2189
NU9UQVRI,2018-2-10,960,56
ZUYB8DZZ,2018-3-11,961,56
V33ZVVHE,2018-3-22,962,2905
VUBPPQ5U,2018-6-26,963,2682
KPAHLZTR,2018-1-19,964,922
527WX7LF,2018-5-25,965,2064
QKTYVBV9,2018-9-2,966,2131
ETMOBPTF,2018-5-13,967,2061
NYWJVN84,2018-5-21,968,712
SN08GESI,2018-8-2,969,1797
P8VCYZTI,2018-4-5,970,2356
BW67ECUG,2018-2-25,971,1995
QTZP24G6,2018-9-15,972,249
CMRHTFDF,2018-7-22,973,1850
3INATWHZ,2018-7-22,974,1353
PXRMC3LO,2018-10-15,975,847
LVK4B2OM,2018-7-18,976,1603
8QEYXGGC,2018-8-25,977,427
GTPX16UL,2018-10-27,978,1892
KXG9QWSD,2018-6-4,979,648
9YYWE0YD,2018-3-25,980,1515
T70NDC76,2018-7-10,981,1351
97CGP2A9,2018-8-22,982,1428
DBH72Q6X,2018-10-12,983,391
YEB0RERF,2018-4-11,984,490
4T0RXEEK,2018-10-19,985,619
Z9FK11D2,2018-9-16,986,1920
SV0C9UVS,2018-7-27,987,1362
1GA5DT3J,2018-4-12,988,824
VK2QWG5S,2018-4-25,989,1934
P2S0DYWH,2018-2-17,990,342
522VEK81,2018-8-26,991,1126
UCZ2FGXQ,2018-10-19,992,1521
01LSUKT6,2018-12-1,993,1468
LPEU87P9,2018-6-14,994,1126
X3A5YRP3,2018-11-6,995,928
H5SV3QX3,2018-6-19,996,328
1KAQWHM2,2018-11-26,997,1734
2JF0CI13,2018-7-18,998,2927
JNR2TW2A,2018-8-1,999,451
