name,date,id,points
8O36MMZW,2018-10-11,2432,224
LVXQ45WV,2018-9-17,2433,470
KEZGWRXI,2018-11-20,2434,1124
UW31UXY3,2018-3-14,2435,1601
Y2R36M5Y,2018-5-14,2436,2961
R8846M7H,2018-12-1,2437,2550
T5890IEW,2018-6-9,2438,2123
Z02SG22B,2018-4-11,2439,853
5MBLMSKJ,2018-11-20,2440,763
UDY8EIGP,2018-4-10,2441,487
K4CEAQE5,2018-7-12,2442,581
D21CF9DN,2018-10-18,2443,1021
RI1XF2XD,2018-10-21,2444,2579
RZMT9YV1,2018-8-8,2445,13
F6OZ1F9X,2018-9-23,2446,211
9YG5AT5Z,2018-9-5,2447,1450
WKIZPAIT,2018-5-1,2448,2595
X99P16TQ,2018-12-1,2449,1057
9Q0JAGD8,2018-6-23,2450,1529
E9AWVUP0,2018-3-15,2451,1591
WC11ZEH2,2018-7-1,2452,1186
96OZDAHN,2018-3-24,2453,2351
JIB1T7S2,2018-4-10,2454,431
WF7IM4ZR,2018-1-4,2455,2678
ELYTT3A3,2018-5-15,2456,108
YN56LV1M,2018-11-26,2457,529
2NUU7K4A,2018-10-4,2458,2906
MKXRQGK9,2018-4-15,2459,2824
M1FVU7IQ,2018-7-25,2460,2460
CLF1CW0Q,2018-5-1,2461,2875
OCW0I469,2018-4-16,2462,2355
3SN4L48Z,2018-1-16,2463,1224
0OBD66ZX,2018-4-7,2464,2266
7A0C0CCD,2018-11-6,2465,1969
AXDS2FOS,2018-10-13,2466,2340
TI6QQA8N,2018-1-12,2467,1865
MGEGWZBB,2018-8-12,2468,387
4Q6LRNVQ,2018-9-25,2469,356
FZRSEV8X,2018-6-7,2470,2513
A90SX0HB,2018-11-12,2471,636
MY6TVH6X,2018-9-6,2472,1512
GO61OVM4,2018-4-1,2473,1886
9DZCEET2,2018-10-22,2474,1077
YS7283AN,2018-2-10,2475,1404
X8C0L48E,2018-9-3,2476,1274
FIJ23TTK,2018-2-24,2477,986
QIH5CU1B,2018-2-9,2478,2786
CHUW9TEC,2018-7-14,2479,1796
EGXWF7GB,2018-10-21,2480,402
YM25S3Q9,2018-7-15,2481,2119
8JZN1BJY,2018-1-7,2482,1177
J57YLWNN,2018-6-9,2483,2552
KW8A7VIB,2018-11-24,2484,1706
0MFZYQED,2018-7-20,2485,2321
YR0NJ89C,2018-11-19,2486,1427
W84FQ0OZ,2018-12-13,2487,680
MOP400IW,2018-9-21,2488,2531
PFAAFMVQ,2018-11-21,2489,766
G13YQ8XL,2018-7-3,2490,2311
37IKBZCR,2018-11-7,2491,1996
D0BUU0TW,2018-7-14,2492,647
KXLB1A52,2018-7-16,2493,168
KNU2OYKE,2018-6-22,2494,2197
BVP703MB,2018-5-22,2495,2477
J267O3AB,2018-2-14,2496,643
WL1VWZFZ,2018-3-22,2497,72
19LT1XXL,2018-12-6,2498,2601
CR7EDM92,2018-7-8,2499,374
4HRP6AW5,2018-9-6,2500,906
DG7YTNRL,2018-10-25,2501,2633
XH4S1QFB,2018-3-5,2502,108
L0F90R9W,2018-12-16,2503,207
PG0K9MFN,2018-6-27,2504,506
G9M618TW,2018-2-17,2505,1952
ZSHMALZ8,2018-12-13,2506,2036
O93FT3CJ,2018-12-3,2507,2394
5EQCYF6M,2018-7-16,2508,797
ABIBYYMS,2018-12-16,2509,1447
7ALA4KP7,2018-2-2,2510,953
Z6EFHYOA,2018-9-16,2511,2672
TA5D1Q6R,2018-11-11,2512,1283
ZO336FFG,2018-8-7,2513,1310
4SDBG3XB,2018-9-24,2514,1913
2VI2XVAS,2018-7-3,2515,1451
Z5VMTNIM,2018-9-23,2516,195
9P32XJW6,2018-3-7,2517,1477
I05P1903,2018-12-21,2518,319
P41SWSC0,2018-3-11,2519,874
2SMOAJQA,2018-9-6,2520,1882
MQQOY9UT,2018-5-16,2521,1707
Y60APMJU,2018-5-27,2522,2471
8CZQKPDT,2018-3-11,2523,326
6XSRW45K,2018-5-27,2524,1832
YB04G6XB,2018-5-8,2525,1661
51ZK9B00,2018-9-15,2526,1759
PBCAQ49Q,2018-5-15,2527,1571
4L9ZJ2CE,2018-2-1,2528,1304
3QS7S2SX,2018-10-15,2529,1125
37XJTAVY,2018-5-1,2530,318
AD37G1TI,2018-5-2,2531,941
P2UWFNNH,2018-6-9,2532,2484
CC1FNF3K,2018-5-5,2533,2292
WEAIGBD3,2018-12-23,2534,2816
IXOXYHR5,2018-10-1,2535,1481
721PZIYR,2018-10-9,2536,708
NQNKO2TC,2018-4-12,2537,2981
V79M1H9Q,2018-4-23,2538,607
BUQT9C25,2018-1-22,2539,449
WQCW1BJ0,2018-5-1,2540,1734
EI8LKASO,2018-11-9,2541,2755
LT1HAKWR,2018-6-8,2542,1745
106Q75H3,2018-3-18,2543,2253
X2K3VSRW,2018-10-15,2544,1805
ZT49E6WA,2018-9-20,2545,2399
ZTV14VSQ,2018-2-7,2546,360
CYI7W7JC,2018-9-15,2547,579
7AVY8F9F,2018-6-18,2548,2589
RQN3TP55,2018-11-2,2549,2869
UPEAIVGU,2018-11-15,2550,1927
3XABTL3L,2018-12-27,2551,591
P54DWROW,2018-7-25,2552,1656
NOYQ1EXJ,2018-2-24,2553,468
BOMGRYNZ,2018-5-17,2554,2250
8ZUF0EYJ,2018-7-10,2555,493
FW4KBFVL,2018-7-3,2556,2107
QVZ6TWAT,2018-4-5,2557,2869
KR470L4M,2018-11-16,2558,1949
TCO4BLMF,2018-7-12,2559,1945
84CFMEH2,2018-12-27,2560,1223
Q3XIN5IO,2018-11-14,2561,1820
HSC5RVHK,2018-6-14,2562,2347
G2D57GFN,2018-7-24,2563,169
9MD4MOVR,2018-4-12,2564,2478
GG07FS1P,2018-8-14,2565,788
0Q9XAMLF,2018-2-16,2566,1557
241RCP3M,2018-9-15,2567,413
B01MO7WU,2018-12-18,2568,2507
U0NB09JI,2018-3-3,2569,1125
M1NY7X6D,2018-8-14,2570,914
SXYGHZBS,2018-10-7,2571,853
RNIWJ7C9,2018-1-13,2572,1241
L0K4R3YW,2018-9-14,2573,2
YBGUGV0Q,2018-10-7,2574,2485
KDRG050B,2018-7-22,2575,1054
06U29ZMS,2018-6-27,2576,877
JXSKOQTW,2018-2-1,2577,2311
MYXCNGT9,2018-12-18,2578,2267
LNM66DMR,2018-4-15,2579,318
LWU3PSRQ,2018-4-14,2580,1466
ZK5L89CY,2018-2-13,2581,1277
ZQU142Z1,2018-9-13,2582,1750
519H6CMI,2018-2-18,2583,2352
SWIK8DC5,2018-9-15,2584,1094
GIPKE8CB,2018-12-22,2585,265
O8GL6OEN,2018-1-21,2586,1372
R0T7B1XO,2018-10-24,2587,498
U9UMCFMT,2018-11-17,2588,2466
IWJ9P46J,2018-4-27,2589,568
AGJLRS2C,2018-11-8,2590,1971
4D5MYP36,2018-5-11,2591,2799
875RKY7Z,2018-8-2,2592,1884
8HUA846K,2018-6-4,2593,2825
IZTOYMAB,2018-11-15,2594,2141
3XUFO8ES,2018-7-1,2595,584
CISFB0WU,2018-11-26,2596,1380
2H5N8MZ9,2018-1-11,2597,2863
RV1BA4FA,2018-3-16,2598,545
55HDZCCT,2018-4-16,2599,59
1N7WKS6X,2018-4-13,2600,1793
CN0ZZ2G5,2018-3-1,2601,1415
M7PUX4EV,2018-5-2,2602,925
CPOCQKRE,2018-8-14,2603,392
S0NBGYDC,2018-9-11,2604,802
KIYTWZAZ,2018-12-25,2605,2441
9RGT9KER,2018-4-27,2606,1529
GVPEPG4V,2018-10-11,2607,221
7M7R9UYF,2018-2-23,2608,2854
QXIXVWIE,2018-10-3,2609,1466
R2YNA9ZZ,2018-11-22,2610,892
XBNH5EMJ,2018-3-4,2611,1034
X9WY07D0,2018-1-15,2612,935
6KHAD3JV,2018-5-10,2613,2321
TRGNY751,2018-5-21,2614,2707
2DNYUDG6,2018-2-21,2615,1108
C06BTPRL,2018-12-14,2616,570
8VVTZEZ0,2018-6-14,2617,342
BQ6WPEY9,2018-9-19,2618,1037
KQQCTNAE,2018-3-4,2619,2718
L7023YNT,2018-8-12,2620,2728
DLPCLUX3,2018-12-25,2621,2461
3X1FCZBX,2018-11-17,2622,1992
7EOMX3VK,2018-5-4,2623,1473
BDSV4LSR,2018-5-19,2624,170
BICEKM0R,2018-9-2,2625,2816
SB6N04NS,2018-7-1,2626,1827
Q1VLUPDK,2018-3-24,2627,1934
BIMETB2M,2018-10-6,2628,648
ZQZ2FVSY,2018-7-11,2629,504
9TVVA0A7,2018-10-1,2630,2818
KMZERVG7,2018-3-2,2631,1639
GFMK51FC,2018-2-21,2632,2810
R6FA4O88,2018-4-5,2633,1038
VO1ID2GF,2018-3-17,2634,2186
IOAI586Y,2018-2-6,2635,2004
XSTZ8D0K,2018-11-24,2636,2198
KQ3ENQDB,2018-11-10,2637,1335
GBHSUE6S,2018-6-15,2638,2126
1VKF3W0T,2018-6-13,2639,1665
HE753WTB,2018-7-18,2640,936
4OL0CQE1,2018-3-14,2641,1338
OF1BP6HV,2018-6-17,2642,600
I8LSJ1B6,2018-4-23,2643,2164
BQE48LPP,2018-6-21,2644,2913
H7D113G8,2018-10-24,2645,597
6S6C6FBN,2018-3-27,2646,1238
JUDYLM4L,2018-10-2,2647,1752
2OBSQWUT,2018-11-25,2648,2644
TUL0F4YQ,2018-7-8,2649,2200
FHY4OYX7,2018-12-1,2650,2737
XP02ZYO0,2018-6-21,2651,2418
24AI1HIZ,2018-9-7,2652,1062
AEBW7D9O,2018-4-4,2653,352
O4BF1LPZ,2018-10-22,2654,2227
0FZ0LSM5,2018-4-3,2655,144
NTID4TAW,2018-5-18,2656,1214
N77MTZ45,2018-1-5,2657,855
HL8V85MF,2018-5-14,2658,2953
KIN6K5RV,2018-10-2,2659,760
QMZRN7SD,2018-11-14,2660,2505
X44264UV,2018-2-17,2661,1539
TW3JA0UA,2018-7-11,2662,917
P5O41LWR,2018-10-26,2663,536
UKF5MMS4,2018-5-16,2664,2618
L9FZ0TOM,2018-6-12,2665,691
JK3Y5993,2018-2-27,2666,564
YBGPYM8N,2018-7-22,2667,35
AT0I9JD7,2018-11-20,2668,916
7JAYIP16,2018-5-23,2669,2263
A3LW63BZ,2018-2-25,2670,1909
7NBHR57K,2018-12-11,2671,255
S00RGOVU,2018-12-14,2672,2305
6872WLBV,2018-1-16,2673,2277
3P0JJV1Q,2018-11-13,2674,534
1C6EIE7E,2018-9-18,2675,518
IBFDXUZL,2018-10-17,2676,2977
JUNVL873,2018-3-1,2677,427
PYZXV0GF,2018-6-12,2678,1621
T51KIXNF,2018-1-7,2679,262
715ZJ4CV,2018-9-15,2680,617
SPZC5ROR,2018-7-10,2681,209
J83YXSBP,2018-4-11,2682,2868
1JLFLQ03,2018-2-24,2683,2433
6RRSHD83,2018-10-1,2684,939
GFBFKYRQ,2018-11-27,2685,1852
QYCUJVQC,2018-11-26,2686,723
7WIEF3DO,2018-6-23,2687,2003
HXRPLXY7,2018-8-12,2688,2660
LJRUY59L,2018-1-9,2689,2337
FHKOPFPE,2018-1-7,2690,960
1BZ7HYR0,2018-4-18,2691,129
MP2EGRN1,2018-7-15,2692,1249
A94JXAIM,2018-11-16,2693,2672
2YWNFFUA,2018-5-17,2694,1346
VEQNN2KI,2018-5-19,2695,528
V7Y0IN8Q,2018-10-15,2696,2073
C53GN420,2018-7-27,2697,172
LTMCVLSS,2018-9-14,2698,241
EXUEC1HX,2018-11-14,2699,2978
H6X15AEY,2018-7-9,2700,1067
JV45XEOX,2018-4-26,2701,2793
2BN2GNVH,2018-5-24,2702,395
M34CU8F1,2018-1-9,2703,2414
AKQITMYN,2018-8-24,2704,618
3GECOZOI,2018-9-17,2705,277
YCM60209,2018-4-9,2706,93
E6QZUR4X,2018-9-15,2707,1061
1SEUL8G3,2018-8-22,2708,471
ON8ZX71Y,2018-12-8,2709,2933
PWL9I7N3,2018-2-24,2710,949
W8FLGYZP,2018-12-8,2711,2349
HARM6P3H,2018-5-27,2712,2409
T43LA5F9,2018-10-7,2713,1046
6R3A5SLX,2018-2-22,2714,2273
RT69IHDZ,2018-11-20,2715,628
6XUIJHL6,2018-11-10,2716,2029
OETPC62Y,2018-12-22,2717,1144
P7O5T9J9,2018-1-16,2718,1226
QBXYVCIF,2018-7-10,2719,1126
SQ9H65UR,2018-10-24,2720,1833
25SJDZG3,2018-3-21,2721,2966
35QP7TG0,2018-8-8,2722,1815
5YVKSPR0,2018-3-8,2723,2537
KN2K03J0,2018-10-7,2724,1029
ZPWFM8UO,2018-6-27,2725,364
ZKNENF59,2018-9-9,2726,1374
4VF5D35H,2018-6-19,2727,2796
1E3NN9UE,2018-12-4,2728,2760
CO92OQ4H,2018-7-18,2729,2772
G5P3GMRM,2018-11-13,2730,1981
PD9S1E89,2018-5-24,2731,2792
FDRO1CGU,2018-10-19,2732,2924
YV5OXXIK,2018-5-5,2733,355
OTDT53W3,2018-3-14,2734,1864
39UWZ55H,2018-5-25,2735,2669
1W2S7XGW,2018-11-18,2736,302
BOYGBCUY,2018-3-8,2737,622
8Y066X92,2018-2-10,2738,905
LQUH2MDL,2018-3-23,2739,86
5IPB3FHD,2018-3-24,2740,956
LZXH3B7V,2018-11-27,2741,2201
9RDZADG5,2018-10-16,2742,2649
SVOTRZQS,2018-5-3,2743,1597
X84NPKQD,2018-9-4,2744,84
EHXF2BD5,2018-2-2,2745,2772
QI1JCP75,2018-12-20,2746,247
8TXJ7HW4,2018-3-18,2747,1945
CUE3T716,2018-6-7,2748,1196
TI7ROKA6,2018-5-16,2749,207
XF5D9TYY,2018-12-15,2750,266
TQCIU85T,2018-3-12,2751,1872
KU26R1DM,2018-6-1,2752,1332
UCYG01LK,2018-1-2,2753,241
E0L4BS32,2018-7-23,2754,1042
GDZ9VEU5,2018-11-22,2755,1
KQTM6OV7,2018-12-3,2756,1740
5UAPYN6K,2018-9-21,2757,515
M7422D7W,2018-10-2,2758,906
OMH2941J,2018-12-18,2759,1316
5NCQZ0T9,2018-4-24,2760,1630
IQ3NTLGM,2018-10-7,2761,1414
65HANTXO,2018-2-5,2762,2773
2QK40CPZ,2018-3-22,2763,850
E1T9Z8T6,2018-1-10,2764,2534
YYVASQWT,2018-11-15,2765,1475
NRETCO1N,2018-9-12,2766,1993
5IO034K2,2018-4-4,2767,93
LRHYDC3Y,2018-9-26,2768,738
QU8FDEP2,2018-8-22,2769,2262
2YV73P4T,2018-5-3,2770,2303
GLFF8N1U,2018-4-3,2771,1514
A6XBRF8K,2018-1-20,2772,2558
T66UT1CN,2018-9-16,2773,1754
DN6WVFOZ,2018-1-25,2774,2999
4Z0QQ0V6,2018-12-18,2775,528
ICTZPIW0,2018-11-4,2776,1608
86158Q98,2018-12-7,2777,448
GPZD2NZ3,2018-8-4,2778,1196
AWSTV4JH,2018-9-1,2779,765
KOJ3X1P5,2018-8-3,2780,1019
PE1JABUA,2018-3-9,2781,78
DP4V1VHW,2018-1-11,2782,2924
661AYSC3,2018-8-19,2783,437
J0ZHA7X3,2018-1-26,2784,2962
JKJXVUC3,2018-6-10,2785,2300
5F1OFQF1,2018-6-2,2786,1530
8FQJXM4P,2018-8-9,2787,1539
N63L51IS,2018-2-22,2788,117
X1SCTEET,2018-1-27,2789,2170
SFEKFHRK,2018-3-27,2790,2065
DTRGQHZY,2018-2-14,2791,1121
XWV7KN4M,2018-3-19,2792,1078
SOLPGNUF,2018-4-2,2793,2535
7C2C4SNH,2018-5-15,2794,223
0DMWS2BR,2018-3-20,2795,1557
KKWR4KLQ,2018-10-24,2796,101
ZEAF61B1,2018-7-8,2797,1188
KA6V7YD1,2018-12-23,2798,1464
7HRS9GSI,2018-3-25,2799,2511
A1M72OHJ,2018-12-19,2800,748
6U8WF87Z,2018-4-25,2801,2279
J3P93Z02,2018-6-18,2802,2000
BGRSM1BX,2018-12-10,2803,868
F51BAC6L,2018-6-25,2804,2180
7XJZ555Z,2018-10-25,2805,2414
JFSY2PK2,2018-12-5,2806,573
OI3C0LAK,2018-1-2,2807,2079
XKQ45O1C,2018-11-24,2808,649
AC3PUSGS,2018-3-19,2809,2805
VLZWJ3RL,2018-9-8,2810,2050
KOQS5W4O,2018-10-7,2811,1088
QLOJ7UY2,2018-5-25,2812,2798
O3BJC807,2018-7-14,2813,1920
A9TVQPUQ,2018-12-2,2814,1884
9X8ZCMKJ,2018-2-2,2815,795
V1KDCEIY,2018-6-20,2816,552
GMF1LMAT,2018-10-12,2817,1010
OUJQYNPZ,2018-3-12,2818,1194
E8HEMS5W,2018-11-12,2819,1621
AMVOUJO6,2018-1-1,2820,2878
H90ZMR19,2018-10-26,2821,1273
AZ2V1T31,2018-12-10,2822,557
SEXRTO29,2018-1-19,2823,1399
R460E68X,2018-10-15,2824,1458
KIAW9GFT,2018-12-1,2825,2528
5RGG4SW2,2018-2-6,2826,1770
0D5VHWUB,2018-9-11,2827,2391
SHJBGEM3,2018-7-26,2828,2999
WNW8G2Q7,2018-9-3,2829,2050
J54MUF3J,2018-3-2,2830,313
32G3TE2E,2018-7-23,2831,2433
ORAXSCPX,2018-11-11,2832,1534
RHP00UJB,2018-1-8,2833,472
94WPKLTL,2018-1-13,2834,1939
W31AOS8A,2018-10-23,2835,278
A48REZA5,2018-6-25,2836,1041
R601TJXO,2018-3-21,2837,1671
PL0SEF55,2018-2-8,2838,277
5KXOKZBT,2018-12-5,2839,2577
N92LE5SM,2018-5-12,2840,2781
QC890IED,2018-6-17,2841,1959
3B7UWHS4,2018-10-1,2842,761
K7T6PYMP,2018-10-1,2843,2983
LUNJSCM4,2018-6-13,2844,1843
XRO0QC5L,2018-6-20,2845,1895
AXKGTNOV,2018-12-27,2846,816
7FGJGVC2,2018-12-16,2847,2598
86A7RK2N,2018-6-18,2848,753
FYE3XPTD,2018-4-12,2849,610
EHOYMKDS,2018-3-21,2850,2865
XR8XD4BD,2018-6-13,2851,1484
0Z3M0FCJ,2018-9-16,2852,379
Q4WAUHF8,2018-4-1,2853,184
SMKTZG1V,2018-12-1,2854,531
4LU7DMSU,2018-9-25,2855,502
IBW259WP,2018-6-8,2856,2124
TDKGUJF6,2018-3-20,2857,199
OHDS74R4,2018-5-26,2858,796
CRJ2KTSD,2018-12-20,2859,2061
TWXK58TC,2018-11-1,2860,1657
NPCIJGBR,2018-6-21,2861,1340
LAE59PED,2018-6-17,2862,2166
H1NG4AY1,2018-4-4,2863,648
HCJD98V2,2018-10-12,2864,1012
BQ7RX0VA,2018-3-6,2865,2062
LB2JWCO0,2018-6-1,2866,1743
PNH0NG1T,2018-9-18,2867,954
HHRO6741,2018-7-7,2868,2279
HN03RUAD,2018-3-20,2869,353
OTX4YURS,2018-9-8,2870,2131
WQ0CSQZ4,2018-1-16,2871,1777
FVF6R3CA,2018-5-20,2872,1980
ERI7L5CU,2018-4-24,2873,103
0QV6FHT6,2018-5-9,2874,2932
FEEKYKKT,2018-6-27,2875,540
FL2W1XME,2018-7-14,2876,2189
E1K6UEHA,2018-8-25,2877,747
237RVUFP,2018-4-1,2878,1773
FIJSK7UT,2018-6-20,2879,758
GAGOLARW,2018-7-5,2880,1139
3TBMDMNV,2018-6-20,2881,839
9E0WI9CM,2018-1-27,2882,2276
CYL35BTG,2018-10-7,2883,2328
L09UKMYU,2018-3-26,2884,802
LRABH9X1,2018-4-17,2885,1179
QEJ5ZIFF,2018-6-22,2886,2409
2VPT7QLR,2018-8-6,2887,573
ZVTU315D,2018-3-5,2888,1100
4LVWQI8O,2018-9-4,2889,1186
QQZAH8H1,2018-7-12,2890,1189
XOEONNNY,2018-1-13,2891,441
OVC56JHI,2018-9-18,2892,2842
WS8P5X7I,2018-2-26,2893,285
QCQ4LUX0,2018-4-21,2894,813
XBZHFYFQ,2018-1-1,2895,895
BX5PE5UD,2018-7-9,2896,316
EHLF2R9M,2018-3-11,2897,1194
6OGPKAMU,2018-3-7,2898,639
J3O03C4N,2018-10-12,2899,1594
9NVIWTZS,2018-11-9,2900,1979
M7EVHVJB,2018-6-20,2901,2046
T4OW2ZAG,2018-6-4,2902,547
EDNX6E21,2018-1-10,2903,151
VN765HPZ,2018-11-20,2904,2504
0MV4U23H,2018-5-22,2905,2414
XCJID756,2018-12-10,2906,2169
FCI58PDG,2018-2-24,2907,669
5AINN25X,2018-1-24,2908,312
Z417BKLN,2018-2-24,2909,39
0KDF4JF9,2018-6-22,2910,2177
TZX9VMYB,2018-7-15,2911,2931
8EATV3D8,2018-6-21,2912,1549
GYZQYSVY,2018-10-5,2913,898
T9WNJ2O4,2018-9-6,2914,1197
2JZOA7ZZ,2018-11-17,2915,1164
FOYR11V5,2018-10-1,2916,807
TT9NDCAC,2018-9-20,2917,2098
QFQ3TYCG,2018-1-10,2918,1488
C0DJDEZQ,2018-12-20,2919,1126
JF90MT9W,2018-5-8,2920,674
WMG4VWHO,2018-1-13,2921,1448
ZH6IIRB8,2018-4-15,2922,2082
V95ZMMTC,2018-12-23,2923,443
HVSB6X1M,2018-1-12,2924,1142
N9IPH80N,2018-8-25,2925,812
LU7LJSMH,2018-11-20,2926,982
FLSPUZRX,2018-7-16,2927,133
J2GTCHQ9,2018-8-24,2928,1577
SBD1Q0F2,2018-12-5,2929,2309
QL1ZTIB6,2018-3-11,2930,2112
G39AZDXU,2018-5-19,2931,1862
RI62PZ9H,2018-6-23,2932,1851
FFLK0AVY,2018-11-11,2933,2302
IPKWHUF6,2018-10-13,2934,2419
MZY9LJQI,2018-4-27,2935,2722
3Q3CS2C4,2018-5-11,2936,127
FNLYIVRH,2018-9-5,2937,1734
EW2K3PXM,2018-1-4,2938,365
MTZ0A2TE,2018-7-19,2939,651
2E2RNR7J,2018-7-14,2940,1003
EX7SM0Y4,2018-1-24,2941,2461
9CY3GWL8,2018-5-2,2942,741
2S2T2P8T,2018-4-3,2943,221
MZ3J1OST,2018-5-16,2944,846
BJGW2FPU,2018-4-15,2945,2708
YVBL6IIP,2018-6-11,2946,2947
K9XPRSPF,2018-3-3,2947,1378
BIN3A37V,2018-2-19,2948,2401
09P4OZZS,2018-6-13,2949,414
MK25TX23,2018-2-3,2950,50
BRGUZB9Y,2018-4-16,2951,1135
YPNZOW1A,2018-6-7,2952,2787
P5SHWPPX,2018-5-21,2953,2327
X1EZ7REM,2018-12-3,2954,1899
PI3R4RRQ,2018-10-8,2955,1957
032Z41SO,2018-3-2,2956,768
7EQQAEF6,2018-6-14,2957,2362
WXQGBD21,2018-7-26,2958,682
9SCEYT60,2018-4-13,2959,2077
DC22QW8R,2018-3-14,2960,1707
9O3FFQOY,2018-6-17,2961,753
Q83NSXTI,2018-4-2,2962,204
02NQCCVH,2018-10-20,2963,2935
JF3WO0CY,2018-11-3,2964,565
PJN0PLK7,2018-8-18,2965,614
CV9NZ1VN,2018-10-8,2966,2236
AGGBUMYU,2018-7-22,2967,2680
7H42IQUZ,2018-11-4,2968,2517
ZTM8L22Q,2018-5-17,2969,2187
Z65W9VIS,2018-3-9,2970,749
4V7PGSOX,2018-10-2,2971,1747
Q47GAFE7,2018-5-25,2972,1596
137ZPEIQ,2018-10-18,2973,503
WUG0C1WE,2018-11-3,2974,169
PZBLUDQJ,2018-10-20,2975,384
P0ZSJEFM,2018-12-6,2976,2484
B16X95EM,2018-5-1,2977,13
QUDIRBU4,2018-7-20,2978,1396
GYO4H50E,2018-11-22,2979,993
8XOF0EVB,2018-8-25,2980,2483
P0KN9L1X,2018-7-17,2981,496
HQ3HWD3Y,2018-11-16,2982,1839
ISK1TAV5,2018-10-4,2983,1056
IDSGB6UV,2018-1-9,2984,1284
EJQROQ4F,2018-9-11,2985,2754
JXXT1CAA,2018-2-18,2986,822
Y7L2HF2C,2018-6-17,2987,2210
F3PR1ZVP,2018-2-13,2988,1747
YU0EVM2S,2018-8-19,2989,2582
MKTCJLIL,2018-3-2,2990,1536
C8BXO8R8,2018-2-2,2991,585
C4U75W20,2018-4-18,2992,1153
7JQ3WEQN,2018-5-20,2993,2422
645W0BKZ,2018-6-11,2994,589
CK6TG4C5,2018-6-20,2995,111
ZE3PIS23,2018-10-24,2996,742
ZUTK24OC,2018-4-8,2997,148
IDG6X230,2018-9-16,2998,2600
7K1S292I,2018-8-4,2999,1041
9Y1P3WKA,2018-4-16,3000,1026
BIZFU49S,2018-7-16,3001,1672
3FRVPXEQ,2018-2-15,3002,1927
U65FA2EF,2018-5-22,3003,1952
OXDS6HBM,2018-7-1,3004,2129
G6GH4DVM,2018-9-5,3005,1625
5QTLQ74Q,2018-4-6,3006,2952
33762RMQ,2018-2-5,3007,2222
8555L26B,2018-8-9,3008,288
NIUPFLKA,2018-2-19,3009,1453
Z2MT65OQ,2018-2-11,3010,863
KRDQVSEY,2018-1-26,3011,91
SJUPZSY9,2018-4-26,3012,1388
GVWV6IJK,2018-12-27,3013,586
N8NDUGAQ,2018-9-15,3014,141
AL3HAG28,2018-5-20,3015,2827
8CBL9WCQ,2018-10-5,3016,1253
5T65V50Z,2018-3-4,3017,2737
JRMSSPPM,2018-11-8,3018,14
0UR6KEMN,2018-2-21,3019,1129
UINB60CH,2018-10-20,3020,1781
6DLT2LFQ,2018-3-19,3021,463
2O3O98II,2018-10-6,3022,1590
CMEZJJB2,2018-4-21,3023,2954
54LW610Y,2018-8-16,3024,1294
FKTH2DJ7,2018-10-18,3025,1897
JL53EGQB,2018-8-8,3026,361
VZN72O3A,2018-7-5,3027,895
HO6MVZNM,2018-1-11,3028,1528
93JNNRR0,2018-1-27,3029,1719
A6XNVGF3,2018-4-16,3030,751
5YVJ7VAW,2018-6-18,3031,901
X2GAJVYH,2018-1-24,3032,1305
LEMZDP32,2018-10-19,3033,467
NXPGW99B,2018-4-8,3034,1388
IRUZPJWL,2018-6-7,3035,1150
WQHG38D8,2018-9-9,3036,1941
NPV2QMIV,2018-7-2,3037,2963
JDLHJGIF,2018-9-13,3038,1603
G9N594IM,2018-3-26,3039,2295
3EBN36AB,2018-2-24,3040,981
FV5VOOK0,2018-3-15,3041,1551
7FWZ0WBH,2018-4-3,3042,480
KYVLC9G6,2018-5-22,3043,787
7BO5THTV,2018-5-4,3044,99
IUJYWX1Q,2018-3-19,3045,2681
UFJ882H5,2018-7-8,3046,2652
29SGJW2L,2018-9-26,3047,1108
JA5M8HBJ,2018-8-8,3048,2040
T7323ING,2018-3-26,3049,1043
7GR2JB9K,2018-10-5,3050,428
WQGWM06L,2018-1-24,3051,2640
4DZYK7Q2,2018-8-11,3052,1937
N4HNR6OE,2018-5-16,3053,1518
YBBUWPKK,2018-6-16,3054,773
VZ2HKH5K,2018-5-13,3055,1381
HCNDC0I3,2018-9-7,3056,2469
AUIEN30C,2018-2-24,3057,1652
BQU8Y5CV,2018-4-11,3058,2938
VDB1ZABU,2018-10-24,3059,1074
GO5GL5ZB,2018-3-8,3060,2603
NCJ4BRS6,2018-6-24,3061,136
SPYBJ6Y2,2018-12-1,3062,2706
U0NBKM5Z,2018-11-13,3063,2614
2207XU93,2018-11-15,3064,1249
4LXTMLND,2018-5-18,3065,1331
4QYGF457,2018-7-6,3066,2305
F0QLPO28,2018-9-11,3067,2757
5M453CV7,2018-12-10,3068,842
NOH0NQXL,2018-4-11,3069,910
C0SBGUI9,2018-11-21,3070,2620
HQ42VE4M,2018-7-4,3071,1787
I0TGUTYO,2018-8-8,3072,746
11YSV19T,2018-10-27,3073,1220
UGN2MRSV,2018-1-19,3074,562
Z6IZ9ERZ,2018-7-19,3075,362
X5F0DTZ0,2018-10-11,3076,1880
WW327LIW,2018-4-24,3077,938
NBUUYAB8,2018-9-9,3078,1068
X58SFS5Y,2018-10-24,3079,2244
6J4LEBL8,2018-11-5,3080,351
993ZA6IA,2018-6-12,3081,204
GFDKVYXL,2018-10-19,3082,999
E8HXHEDY,2018-4-13,3083,2921
JGYCRZEX,2018-2-3,3084,2186
